Date,Ticker,Success,Return_Fail1,Return_Fail2,Holding_Period,Max_Drawdown,Drawdown_60,Drawdown_252,Z_score,ATR_ratio,MACD_hist,MA20_slope,Market_Drawdown,Market_ATR_ratio,Market_above_MA200,Pred_Prob,EV
2024-04-17,LABU,1,0.1362492743120189,0.1,11,-0.0548351802152766,-0.4708347861995676,-0.4708347861995676,-2.0054052679384045,0.0975090794918553,-9.511776437213996,-7.712826156616217,-0.0432364230476191,0.0125618881736292,1,0.7661725095813416,0.07243047926037446
2024-04-17,TNA,1,0.0127707391722364,0.1,14,-0.0087931689081498,-0.2355545192563684,-0.2355545192563684,-2.1687320635650207,0.0640266368254115,-1.2376466062130405,-0.8655477523803725,-0.0432364230476191,0.0125618881736292,1,0.658537417854481,0.05973972211987705
2024-04-17,DRN,1,0.0565481176386457,0.1,17,-0.0110917896359671,-0.2979182926266056,-0.3419981568010358,-3.312670676793918,0.0669642839147339,-0.459439554362568,-0.4099290847778309,-0.0432364230476191,0.0125618881736292,1,0.6677709551866126,0.06082840591202878
2024-04-17,NAIL,1,-0.0413133019557916,0.1,14,-0.0155364275263616,-0.3132426265735999,-0.3132426265735999,-1.1429873461760418,0.0867950104002727,-4.64211846381896,-3.5135437011718693,-0.0432364230476191,0.0125618881736292,1,0.7305801273639668,0.06823394566221763
2024-04-17,BULZ,1,0.1660040329531413,0.1,14,-0.080802010664664,-0.1922414427561495,-0.1922414427561495,-1.917495960445104,0.0644167312196115,-2.3004022067553365,-0.7304996490478572,-0.0432364230476191,0.0125618881736292,1,0.658537417854481,0.05973972211987705
2024-04-17,RETL,1,0.0569677247917341,0.1,19,-0.0336626862734509,-0.2909252705846822,-0.2909252705846822,-1.44328125548245,0.0650654743912535,-0.4547161189050257,-0.4030005455017083,-0.0432364230476191,0.0125618881736292,1,0.6649253388765484,0.060492892419851854
2024-04-18,DRN,1,0.0663564570862615,0.1,16,-0.0152299119034311,-0.3008436136692018,-0.344739812961226,-3.031684027712314,0.0668459911876276,-0.512956880229682,-0.4527244806289676,-0.0452051819971328,0.0131225968693245,1,0.6677709551866126,0.06082840591202878
2024-04-18,LABU,1,0.1334088846468029,0.1,10,-0.0486724071217598,-0.4937219735326066,-0.4937219735326066,-2.117878966155361,0.0998320578522468,-10.385281512596563,-8.680504226684576,-0.0452051819971328,0.0131225968693245,1,0.7761298176231125,0.07360449951811632
2024-04-18,DPST,1,-0.1369534250473018,0.1,13,-0.0563060967253471,-0.3857787376512864,-0.4172847250772379,-1.456420570779018,0.0755065145307774,-3.2519519730949327,-1.9664743423462028,-0.0452051819971328,0.0131225968693245,1,0.6991162954078974,0.06452419038020256
2024-04-18,HIBL,1,0.0392700388896929,0.1,20,-0.0336306345457407,-0.2437232025281005,-0.2437232025281005,-2.146788463449657,0.0682070587039248,-1.525893915219008,-1.1580730438232365,-0.0452051819971328,0.0131225968693245,1,0.6677709551866126,0.06082840591202878
2024-04-18,BULZ,1,0.1929070874142329,0.1,13,-0.0545083898783483,-0.215530940234922,-0.215530940234922,-2.315542601536289,0.0683744394113341,-3.357547322055908,-2.0324996948242244,-0.0452051819971328,0.0131225968693245,1,0.6649253388765484,0.060492892419851854
2024-04-18,RETL,1,0.0266652645545564,0.1,18,-0.0382786134659585,-0.2927046901344912,-0.2927046901344912,-1.4653514037609965,0.0649596183908483,-0.496694372717176,-0.4838949918746937,-0.0452051819971328,0.0131225968693245,1,0.6644114642619544,0.060432303834569386
2024-04-18,NAIL,1,-0.0377530083052869,0.1,13,-0.0192332260266969,-0.3120543422532881,-0.3120543422532881,-1.143458446566907,0.0873373695479009,-5.5654704994187085,-4.42644386291505,-0.0452051819971328,0.0131225968693245,1,0.7305801273639668,0.06823394566221763
2024-04-18,SOXL,1,0.359536720738977,0.1,7,-0.0627092201483688,-0.3684247433063847,-0.3684247433063847,-1.280060219516217,0.0979457636451421,-1.4349101962169115,-0.9725440979003964,-0.0452051819971328,0.0131225968693245,1,0.7661725095813416,0.07243047926037446
2024-04-18,TNA,1,-0.0169325532884749,0.1,20,-0.0133440729911497,-0.2402143780533573,-0.2402143780533573,-2.1494194411124345,0.0653173793399921,-1.4688061984944625,-1.125943660736084,-0.0452051819971328,0.0131225968693245,1,0.658537417854481,0.05973972211987705
2024-04-19,RETL,1,-0.0237864612215294,0.1,17,-0.0441118261544767,-0.2775801842046154,-0.2775801842046154,-1.312769053052314,0.062280140026559,-0.5105733686880942,-0.5549029827117931,-0.0535389334461868,0.0136983082615929,1,0.658537417854481,0.05973972211987705
2024-04-19,LABU,1,0.0499284559976271,0.1,9,-0.0485931320573168,-0.505165567199126,-0.505165567199126,-2.124722509903163,0.1013356059048217,-11.108017344516924,-9.714086914062491,-0.0535389334461868,0.0136983082615929,1,0.7944405375839976,0.07576343204061502
2024-04-19,TECL,1,0.2665822536786275,0.1,12,-0.0400241370059304,-0.2575598306884848,-0.2575598306884848,-3.7160134032005776,0.0660213086001457,-2.836163891498529,-2.6716976165771484,-0.0535389334461868,0.0136983082615929,1,0.6644114642619544,0.060432303834569386
2024-04-19,TNA,1,-0.0655909550075011,0.1,19,-0.0196828800291567,-0.237418408423808,-0.237418408423808,-2.0317106494349297,0.0646414276462629,-1.623783041818541,-1.4529808998107896,-0.0535389334461868,0.0136983082615929,1,0.6644114642619544,0.060432303834569386
2024-04-19,SOXL,1,0.3239342488220136,0.1,5,0.0,-0.4429617682260199,-0.4429617682260199,-1.9862228336042036,0.1139516505153251,-2.14046925563968,-1.639962673187256,-0.0535389334461868,0.0136983082615929,1,0.842595690116566,0.08144118393407047
2024-04-19,DRN,1,0.0625400184378881,0.1,19,-0.0208402095247225,-0.2920675050054663,-0.3365147080821137,-2.6681509755787016,0.0615899285897626,-0.5421593913697524,-0.504533672332764,-0.0535389334461868,0.0136983082615929,1,0.658537417854481,0.05973972211987705
2024-04-19,NAIL,1,-0.0703501668548051,0.1,12,-0.0236130648948397,-0.3262476474097324,-0.3262476474097324,-1.3208643114878509,0.0874632478480124,-6.394427865396679,-6.421609115600589,-0.0535389334461868,0.0136983082615929,1,0.7421127766918918,0.06959370714389707
2024-04-19,WEBL,0,-0.0428041779264987,-0.0428041779264987,40,-0.1090366352956991,-0.2076335840711409,-0.2076335840711409,-2.8476542287861,0.0665657550310483,-0.5138013587911061,-0.5115771293640137,-0.0535389334461868,0.0136983082615929,1,0.6649253388765484,0.060492892419851854
2024-04-19,BULZ,1,0.2278657766523204,0.1,12,-0.0330914391122584,-0.2966306180897549,-0.2966306180897549,-3.4543152983868017,0.0808273669076085,-5.086449383096635,-3.839499664306629,-0.0535389334461868,0.0136983082615929,1,0.6991162954078974,0.06452419038020256
2024-04-19,DPST,1,-0.1712340488726832,0.1,18,-0.0683872796850885,-0.3366042394748861,-0.3706325933772094,-0.8652439174473394,0.0706690868631772,-2.9775666147871576,-2.303835105895999,-0.0535389334461868,0.0136983082615929,1,0.6787261113737274,0.06212007784147441
2024-04-19,HIBL,0,0.0037131516826571,0.0037131516826571,40,-0.0437147924989229,-0.2561748035754839,-0.2561748035754839,-2.2657341438431877,0.0688783975586133,-1.7932629227941277,-1.6037004470825238,-0.0535389334461868,0.0136983082615929,1,0.6677709551866126,0.06082840591202878
2024-04-22,BULZ,1,0.2611163781647607,0.1,11,-0.042415423735847,-0.2773376026680012,-0.2773376026680012,-2.8575994839461583,0.0768585969273313,-6.159675586594204,-5.454499435424793,-0.0448227997767559,0.0137934384670237,1,0.6677709551866126,0.06082840591202878
2024-04-22,LABU,1,0.0057114986688273,0.1,9,-0.0538242288718394,-0.4891790315471441,-0.4891790315471441,-1.8996962836026412,0.0925395224455794,-11.328745516468786,-9.89082984924316,-0.0448227997767559,0.0137934384670237,1,0.7579913832495303,0.07146588039445613
2024-04-22,SOXL,1,0.3567283926438371,0.1,5,0.0,-0.4198046512565352,-0.4198046512565352,-1.6995346719067428,0.1065971767546399,-2.5681708272858472,-2.203802871704106,-0.0448227997767559,0.0137934384670237,1,0.8256464051982292,0.07944277193708392
2024-04-22,NAIL,1,-0.0484624491099437,0.1,18,-0.031910118948412,-0.3089516737108889,-0.3089516737108889,-1.147670183650331,0.0790715973561729,-6.765133074210581,-7.828823852539074,-0.0448227997767559,0.0137934384670237,1,0.6991162954078974,0.06452419038020256
2024-04-22,DPST,1,-0.1258148794764939,0.1,18,-0.0742568317889481,-0.3004135962569895,-0.3362983202006233,-0.385740972757833,0.0668984290658554,-2.4563775949842466,-2.152287673950198,-0.0448227997767559,0.0137934384670237,1,0.6677709551866126,0.06082840591202878
2024-04-23,LABU,1,-0.0307382673994435,0.1,8,-0.0525839659046425,-0.4710647708876982,-0.4710647708876982,-1.6838044740220346,0.0905507422250613,-11.124508874191662,-10.005889511108393,-0.0334880897800321,0.0140950080256994,1,0.7305310933343502,0.0682281642859815
2024-04-23,DPST,1,-0.1199187920490305,0.1,17,-0.0740406862954975,-0.2775132355170527,-0.3145726151128913,-0.0341294050611992,0.0673553445415199,-1.84775355177748,-1.8469263076782312,-0.0334880897800321,0.0140950080256994,1,0.658537417854481,0.05973972211987705
2024-04-23,BULZ,1,0.2437278595716692,0.1,17,-0.0507873319208977,-0.2350307110324205,-0.2350307110324205,-2.0822380339440367,0.0730067960752627,-6.440526072934077,-6.548999786376953,-0.0334880897800321,0.0140950080256994,1,0.658537417854481,0.05973972211987705
2024-04-23,NAIL,1,-0.0947052818199524,0.1,17,-0.0389666249967469,-0.2525084752556483,-0.2525084752556483,-0.5620482939508268,0.0748709910753968,-6.306574402502619,-8.415855407714844,-0.0334880897800321,0.0140950080256994,1,0.6725860427336589,0.061396130672508056
2024-04-23,SOXL,1,0.3874577281856339,0.1,16,-0.074546998297082,-0.3828979676558837,-0.3828979676558837,-1.3297956085214735,0.0994262238904773,-2.713516476308996,-2.687756919860845,-0.0334880897800321,0.0140950080256994,1,0.7661725095813416,0.07243047926037446
2024-04-24,DPST,1,-0.1140611214692657,0.1,16,-0.0676218173258446,-0.2512052579682017,-0.3009939918744067,0.2747926181492154,0.0648179632847701,-1.2421712753710352,-1.3870037078857391,-0.0339468054310312,0.0131307784069078,1,0.658537417854481,0.05973972211987705
2024-04-24,NAIL,1,-0.1068429579267606,0.1,16,-0.0338486447550578,-0.2783205547521863,-0.2783205547521863,-0.8599857486877113,0.075205169436113,-6.182702837983783,-8.665089797973636,-0.0339468054310312,0.0131307784069078,1,0.6787261113737274,0.06212007784147441
2024-04-24,SOXL,1,0.2590991166681076,0.1,15,-0.0869564703586349,-0.3579315839205711,-0.3579315839205711,-1.0820531187521956,0.0892404174716447,-2.687906723003593,-2.943170356750485,-0.0339468054310312,0.0131307784069078,1,0.7305310933343502,0.0682281642859815
2024-04-24,BULZ,1,0.2007104073452958,0.1,16,-0.0532321077400288,-0.2230414225695072,-0.2230414225695072,-1.8157469290820052,0.0671673054797546,-6.448365462230754,-7.302499389648432,-0.0339468054310312,0.0131307784069078,1,0.658537417854481,0.05973972211987705
2024-04-24,LABU,1,-0.0257992620511764,0.1,7,-0.0328096264557988,-0.4859012053330849,-0.4859012053330849,-1.7357826404653771,0.0878347791452428,-11.04089985166138,-9.891372680664062,-0.0339468054310312,0.0131307784069078,1,0.7305310933343502,0.0682281642859815
2024-04-25,SOXL,1,0.2065490214287038,0.1,15,-0.0972841832756382,-0.3231958734749161,-0.3231958734749161,-0.7541589993657256,0.0864741975417195,-2.4861694538779204,-2.97275447845459,-0.0376168285837175,0.0132588879531141,1,0.7147491124516981,0.06636738372302195
2024-04-25,NAIL,1,-0.0969111962906056,0.1,15,-0.034737171090999,-0.2861103561417254,-0.2861103561417254,-0.9543263011000191,0.078945284348781,-6.107924367033348,-8.897577285766602,-0.0376168285837175,0.0132588879531141,1,0.689531288714457,0.06339406645700124
2024-04-25,LABU,1,0.0486493637857887,0.1,6,0.0,-0.5185643195844116,-0.5185643195844116,-1.922918395148143,0.091464757018697,-11.296883431536584,-9.99503021240234,-0.0376168285837175,0.0132588879531141,1,0.7421127766918918,0.06959370714389707
2024-04-25,BULZ,1,0.1871841851583102,0.1,15,-0.0537315001617429,-0.2306208233626741,-0.2306208233626741,-1.86614309744762,0.0698120567895088,-6.468770953635456,-7.685998916625977,-0.0376168285837175,0.0132588879531141,1,0.6644114642619544,0.060432303834569386
2024-04-25,DPST,0,-0.11585857188974,-0.0610543456213698,41,-0.1721931801355731,-0.1288011851302701,-0.3275691285167281,-0.1469098559920527,0.0703261966379831,-0.964306215358434,-1.1777725219726562,-0.0376168285837175,0.0132588879531141,1,0.6787261113737274,0.06212007784147441
2024-04-26,DPST,0,-0.0608883207490547,-0.0608883207490547,40,-0.1723601623273529,-0.1442572358699773,-0.3394988114905795,-0.3799508916653283,0.0703692053454682,-0.8302228301152041,-1.1560775756835966,-0.0284993038224278,0.0137106535456789,1,0.6692265518090007,0.06100002859504867
2024-04-26,SOXL,1,0.09434127980783,0.1,14,-0.10120288259678,-0.2799571061081456,-0.2799571061081456,-0.3454466478020471,0.0841349598778642,-2.111765713257164,-2.5393406867980985,-0.0284993038224278,0.0137106535456789,1,0.6949183136704474,0.0640292257189988
2024-04-26,LABU,1,0.0896929372491845,0.1,6,0.0,-0.4967697706170496,-0.4967697706170496,-1.689537944229221,0.0897481175560575,-11.0702312159285,-9.835594940185558,-0.0284993038224278,0.0137106535456789,1,0.7305310933343502,0.0682281642859815
2024-04-26,NAIL,1,-0.0783736331544449,0.1,14,-0.0396486111443719,-0.2620146475649527,-0.2620146475649527,-0.7096122085923838,0.0776008541689574,-5.692895162314116,-8.702031326293948,-0.0284993038224278,0.0137106535456789,1,0.6787261113737274,0.06212007784147441
2024-04-29,SOXL,1,0.1312002118861981,0.1,13,-0.0888122604211418,-0.2653029760769206,-0.2653029760769206,-0.2236842728368125,0.0814718446116589,-1.7306432138683974,-2.19517364501953,-0.0250587576731187,0.0132561508340651,1,0.6787261113737274,0.06212007784147441
2024-04-29,DPST,0,-0.0963404074119987,-0.0963404074119987,40,-0.1729652133490574,-0.1646141093063728,-0.3552111723339043,-0.7127544254974811,0.0733679298037241,-0.8403148307978512,-1.3980907440185604,-0.0250587576731187,0.0132561508340651,1,0.6787261113737274,0.06212007784147441
2024-04-29,LABU,1,0.0608923307309257,0.1,13,-0.0175154604089782,-0.4588160752675222,-0.4588160752675222,-1.350017998954573,0.0865848473068402,-10.246733863982952,-9.59718208312988,-0.0250587576731187,0.0132561508340651,1,0.7022810981416656,0.06489733767117858
2024-04-29,NAIL,1,-0.1505266179279916,0.1,13,-0.0335050912192147,-0.2516503153590631,-0.2516503153590631,-0.6024909990950771,0.0736276429899988,-5.179476181155977,-8.241980361938474,-0.0250587576731187,0.0132561508340651,1,0.6649253388765484,0.060492892419851854
2024-04-30,LABU,1,0.023698955332017,0.1,12,-0.0218270332661685,-0.4774479014686045,-0.4774479014686045,-1.4558711884360538,0.084609887222151,-9.739928944960468,-9.203778457641604,-0.0405030188352293,0.013590472974376,1,0.7147491124516981,0.06636738372302195
2024-04-30,SOXL,1,0.1124373313636315,0.1,12,-0.0525154846612185,-0.3092653661705955,-0.3092653661705955,-0.7237469949557741,0.0869752381385002,-1.6034821229788747,-1.9939985275268557,-0.0405030188352293,0.013590472974376,1,0.7147491124516981,0.06636738372302195
2024-04-30,BULZ,1,0.1806878702719994,0.1,12,-0.0196455596536575,-0.2328946593714383,-0.2328946593714383,-1.8326435749558856,0.0713323216805888,-5.47151555722634,-6.200999069213879,-0.0405030188352293,0.013590472974376,1,0.6677709551866126,0.06082840591202878
2024-04-30,WEBL,0,0.0188442685157697,0.0188442685157697,40,-0.1218202269331352,-0.1837149395348113,-0.1837149395348113,-2.05980856176379,0.0707427941219546,-0.5627357020747077,-0.6137927055358858,-0.0405030188352293,0.013590472974376,1,0.6649253388765484,0.060492892419851854
2024-04-30,DPST,0,-0.085415398353947,-0.085415398353947,40,-0.1741855874842356,-0.2050766951060678,-0.3864420364803667,-1.3642353046888858,0.0666580228347149,-1.0863167055899794,-1.6863861083984375,-0.0405030188352293,0.013590472974376,1,0.6649253388765484,0.060492892419851854
2024-04-30,NAIL,1,-0.143052393753544,0.1,12,0.0,-0.300171652429955,-0.300171652429955,-1.1500490500805545,0.0706739514035249,-5.295799066433133,-8.14494667053222,-0.0405030188352293,0.013590472974376,1,0.6677709551866126,0.06082840591202878
2024-05-01,NAIL,1,-0.137237618472793,0.1,11,-0.0035764540377319,-0.2959466017481614,-0.2959466017481614,-1.1129028232025309,0.0743888681030964,-5.27628910123309,-8.089286804199219,-0.0436186265011794,0.0137660896867034,1,0.6787261113737274,0.06212007784147441
2024-05-01,WEBL,0,0.0632601657987359,0.0632601657987359,40,-0.1252834214003434,-0.1603052654939613,-0.1603052654939613,-1.562705512561501,0.0715194855069424,-0.5503904309862513,-0.6068119049072251,-0.0436186265011794,0.0137660896867034,1,0.6677709551866126,0.06082840591202878
2024-05-01,BULZ,1,0.1927455371097255,0.1,11,0.0,-0.262454369777232,-0.262454369777232,-2.142540060581923,0.0743653812193914,-5.805582859681081,-6.445499038696283,-0.0436186265011794,0.0137660896867034,1,0.6677709551866126,0.06082840591202878
2024-05-01,DPST,0,-0.057423895140653,-0.057423895140653,40,-0.1766601411270582,-0.1424981140547688,-0.3381410412605744,-0.2870261308091408,0.0669538354812009,-0.883630375421049,-1.85174560546875,-0.0436186265011794,0.0137660896867034,1,0.6725860427336589,0.061396130672508056
2024-05-01,SOXL,1,0.0838820652821545,0.1,11,0.0,-0.3781940700167273,-0.3781940700167273,-1.470836352818058,0.0989858242814607,-1.785303755381804,-2.106419754028323,-0.0436186265011794,0.0137660896867034,1,0.7661725095813416,0.07243047926037446
2024-05-01,LABU,1,0.0391016805954564,0.1,25,-0.0948798929803595,-0.4260380353343586,-0.4260380353343586,-1.0403199847583957,0.0837727470564542,-8.527820695635754,-8.326146697998041,-0.0436186265011794,0.0137660896867034,1,0.7147491124516981,0.06636738372302195
2024-05-02,BULZ,1,0.1670635224222232,0.1,29,-0.0253311830646167,-0.229725093678637,-0.229725093678637,-1.6258460897534983,0.0686880956262938,-5.622238633858657,-5.958499145507801,-0.0346731945951879,0.0132736251324471,1,0.658537417854481,0.05973972211987705
2024-05-02,SOXL,1,0.103589984660471,0.1,10,0.0,-0.3405637286977436,-0.3405637286977436,-1.0819033765971453,0.0894571959565825,-1.7437833087856376,-1.9501146316528304,-0.0346731945951879,0.0132736251324471,1,0.7305310933343502,0.0682281642859815
2024-05-02,DPST,0,0.0295383798167743,0.0295383798167743,40,-0.1774017056763696,-0.1025382481226803,-0.3072981991739643,0.3817989465044859,0.0642027194332454,-0.4701665538807589,-1.3334877014160045,-0.0346731945951879,0.0132736251324471,1,0.658537417854481,0.05973972211987705
